ID,critical_temp
TEST_05421,74.98999996185303
TEST_05422,30.86020005893707
TEST_05423,78.02600002288818
TEST_05424,34.210499954223636
TEST_05425,3.6033333937327092
TEST_05426,19.75
TEST_05427,71.51124978065491
TEST_05428,3.929699959754944
TEST_05429,33.149230810312055
TEST_05430,121.87142835344592
TEST_05431,6.563166689303394
TEST_05432,14.020691645145416
TEST_05433,10.66196997615695
TEST_05434,4.852199991941452
TEST_05435,5.67255004460613
TEST_05436,71.0845484161377
TEST_05437,4.424999952316284
TEST_05438,89.94000091552735
TEST_05439,10.33899975180626
TEST_05440,2.4700000286102295
TEST_05441,25.520199670791623
TEST_05442,4.593333403269456
TEST_05443,4.610000133514404
TEST_05444,14.900000095367432
TEST_05445,57.80933331807457
TEST_05446,106.97877319989885
TEST_05447,29.29139996290207
TEST_05448,11.14259985923767
TEST_05449,3.323906691471737
TEST_05450,2.0129533503452937
TEST_05451,3.799999952316284
TEST_05452,26.200000762939453
TEST_05453,29.16841668287913
TEST_05454,0.6795809996811052
TEST_05455,10.713749962449073
TEST_05456,3.799999952316284
TEST_05457,83.98177285627868
TEST_05458,51.819399976730345
TEST_05459,76.43909873962403
TEST_05460,0.46129949789494273
TEST_05461,1.2999999523162842
TEST_05462,37.279499988555905
TEST_05463,9.652599711418151
TEST_05464,55.13850003242493
TEST_05465,0.44999998807907104
TEST_05466,11.35920000076294
TEST_05467,81.0546282196045
TEST_05468,73.1500015258789
TEST_05469,89.03995995067415
TEST_05470,18.392900025695564
TEST_05471,10.699999809265137
TEST_05472,10.963199911117554
TEST_05473,81.41183398246766
TEST_05474,25.200000762939453
TEST_05475,6.424999952316284
TEST_05476,5.296699998471886
TEST_05477,0.8999999761581421
TEST_05478,25.899999618530273
TEST_05479,76.24441883175864
TEST_05480,62.910001525878904
TEST_05481,4.530000050862625
TEST_05482,31.55749979019165
TEST_05483,8.06374990940094
TEST_05484,3.256500005722046
TEST_05485,90.52636870066326
TEST_05486,5.766666730244952
TEST_05487,5.039999961853027
TEST_05488,33.16355007782578
TEST_05489,1.4251000237464906
TEST_05490,73.23859998703003
TEST_05491,71.81099998474122
TEST_05492,4.0488999696572625
TEST_05493,11.44401573385511
TEST_05494,10.098450227975846
TEST_05495,15.800000190734863
TEST_05496,6.940316574772198
TEST_05497,59.0
TEST_05498,1.2840399955958128
TEST_05499,63.13283227856954
TEST_05500,24.749666411081947
TEST_05501,11.830510139465332
TEST_05502,20.044999446868896
TEST_05503,6.1549999713897705
TEST_05504,14.414000005722047
TEST_05505,10.287829949855805
TEST_05506,2.181700032949448
TEST_05507,76.29650001525879
TEST_05508,51.79450016260147
TEST_05509,87.5
TEST_05510,1.9891749602432054
TEST_05511,91.38300003051758
TEST_05512,12.026700380444527
TEST_05513,43.49786679347357
TEST_05514,71.51124978065491
TEST_05515,2.5066167077297963
TEST_05516,15.373170961485966
TEST_05517,6.275683387716611
TEST_05518,84.80399948120117
TEST_05519,11.506778630060808
TEST_05520,31.41884934425354
TEST_05521,84.69549949645996
TEST_05522,68.58166660308838
TEST_05523,10.431999706427256
TEST_05524,6.253333303663457
TEST_05525,12.225597689158858
TEST_05526,32.34499969482422
TEST_05527,87.71099990844726
TEST_05528,119.64999999999978
TEST_05529,103.19599990844726
TEST_05530,14.17099988937378
TEST_05531,12.426327776337661
TEST_05532,8.392857108797337
TEST_05533,93.0
TEST_05534,91.46700004577637
TEST_05535,91.65058809168193
TEST_05536,1.3916533163189888
TEST_05537,1.4299999475479126
TEST_05538,21.094599755605064
TEST_05539,2.200000047683716
TEST_05540,10.925000071525574
TEST_05541,3.728084973971049
TEST_05542,33.149230810312055
TEST_05543,10.736000061035156
TEST_05544,3.299999952316284
TEST_05545,15.921100161870323
TEST_05546,4.139999866485596
TEST_05547,6.1406633323244755
TEST_05548,92.07133425394696
TEST_05549,19.9599999745687
TEST_05550,4.9358001044392585
TEST_05551,2.8623283848414816
TEST_05552,65.0
TEST_05553,62.867999982833865
TEST_05554,54.72949949264526
TEST_05555,2.566540023078521
TEST_05556,2.5999999046325684
TEST_05557,4.349790040301159
TEST_05558,23.77500009536743
TEST_05559,14.957777765062097
TEST_05560,83.98177285627868
TEST_05561,91.65058809168193
TEST_05562,7.492000007629381
TEST_05563,2.912499964237213
TEST_05564,3.1549000191688537
TEST_05565,90.57249843597413
TEST_05566,16.014535286426543
TEST_05567,17.950000286102295
TEST_05568,34.47500038146973
TEST_05569,6.042759166551962
TEST_05570,8.87449990272522
TEST_05571,3.826224952151378
TEST_05572,65.30910000610352
TEST_05573,17.276283258597054
TEST_05574,12.03520004272461
TEST_05575,2.428686651388804
TEST_05576,78.87918153127035
TEST_05577,68.4000015258789
TEST_05578,1.5827499465147654
TEST_05579,28.44499969482422
TEST_05580,28.44499969482422
TEST_05581,19.555549867153168
TEST_05582,77.8820000076294
TEST_05583,2.0
TEST_05584,81.86
TEST_05585,61.0
TEST_05586,40.900001525878906
TEST_05587,93.1666666666667
TEST_05588,20.192000169754028
TEST_05589,20.0
TEST_05590,3.0242500007152557
TEST_05591,2.202340078353878
TEST_05592,2.200000047683716
TEST_05593,18.766666412353516
TEST_05594,90.30000305175781
TEST_05595,7.564403869404373
TEST_05596,2.555000066757202
TEST_05597,83.7271060117086
TEST_05598,6.052299006294745
TEST_05599,34.534098744392395
TEST_05600,50.400001525878906
TEST_05601,49.92155037879944
TEST_05602,11.224783299565315
TEST_05603,56.22801710764568
TEST_05604,5.66019983291626
TEST_05605,5.748323382834594
TEST_05606,76.24441883175864
TEST_05607,24.200000762939453
TEST_05608,76.24441883175864
TEST_05609,20.0
TEST_05610,26.586000442504883
TEST_05611,17.715
TEST_05612,90.8150003606624
TEST_05613,91.72199935913082
TEST_05614,65.25700103759766
TEST_05615,0.6025000140070915
TEST_05616,6.6837499237060545
TEST_05617,11.0
TEST_05618,86.28955614193467
TEST_05619,33.95900000572205
TEST_05620,19.150316678682962
TEST_05621,73.29324880599975
TEST_05622,1.393816681901614
TEST_05623,65.13549934387207
TEST_05624,6.085000038146973
TEST_05625,13.0
TEST_05626,26.181249856948853
TEST_05627,28.204545281150168
TEST_05628,2.0
TEST_05629,8.287608336607615
TEST_05630,22.870000076293945
TEST_05631,6.465571355819702
TEST_05632,49.29749984741211
TEST_05633,12.346066341400146
TEST_05634,43.1057999420166
TEST_05635,12.77030000898573
TEST_05636,85.31315014648436
TEST_05637,12.799599995613098
TEST_05638,72.6000010172527
TEST_05639,91.0
TEST_05640,5.655775075959308
TEST_05641,17.760850458145143
TEST_05642,3.600399993062019
TEST_05643,2.1257999753952026
TEST_05644,5.286049916744231
TEST_05645,54.10000038146973
TEST_05646,2.5497499549388887
TEST_05647,33.95200042724609
TEST_05648,71.29999923706055
TEST_05649,95.08206546193078
TEST_05650,7.593799982070923
TEST_05651,9.602049939185381
TEST_05652,33.149230810312055
TEST_05653,47.42329128265381
TEST_05654,47.33333333333335
TEST_05655,1.8883999872207642
TEST_05656,4.094335998998334
TEST_05657,29.700000762939453
TEST_05658,46.93
TEST_05659,0.16750000044703484
TEST_05660,10.948000173568726
TEST_05661,62.7850669670105
TEST_05662,0.7921999858319759
TEST_05663,4.385449998378753
TEST_05664,0.9599999785423279
TEST_05665,22.887999831438066
TEST_05666,87.17466425577798
TEST_05667,34.683328262197556
TEST_05668,71.51124978065491
TEST_05669,98.0
TEST_05670,5.469999899864197
TEST_05671,9.5
TEST_05672,65.36000061035156
TEST_05673,90.8150003606624
TEST_05674,12.406566653251648
TEST_05675,131.9614030456543
TEST_05676,10.736000061035156
TEST_05677,101.0449976348877
TEST_05678,7.261399824619293
TEST_05679,11.117899827957153
TEST_05680,103.71600173950195
TEST_05681,0.08047700024209917
TEST_05682,4.2931333376343055
TEST_05683,50.099998474121094
TEST_05684,78.38703720657922
TEST_05685,3.200000047683716
TEST_05686,76.12400144577026
TEST_05687,30.07178659085433
TEST_05688,84.0
TEST_05689,74.8499984741211
TEST_05690,88.605
TEST_05691,2.4570000459998846
TEST_05692,38.58359992980957
TEST_05693,77.43237565994262
TEST_05694,18.838102568898886
TEST_05695,3.9023083482583365
TEST_05696,3.8921500039100647
TEST_05697,11.366666793823242
TEST_05698,11.295330003003277
TEST_05699,2.1425000354647636
TEST_05700,1.8377999782562255
TEST_05701,21.72780002117157
TEST_05702,0.6658625163137912
TEST_05703,3.1488283072349925
TEST_05704,6.055000066757202
TEST_05705,23.69000005722046
TEST_05706,61.54626665496824
TEST_05707,15.690499873161317
TEST_05708,11.40046638329824
TEST_05709,45.7280000191927
TEST_05710,2.5209000337123872
TEST_05711,5.753050003051758
TEST_05712,44.0
TEST_05713,16.200000762939453
TEST_05714,91.75999855041503
TEST_05715,7.725120025326809
TEST_05716,2.6921499687433244
TEST_05717,4.352503355275839
TEST_05718,73.26433329900105
TEST_05719,92.87699836730957
TEST_05720,13.190800056457519
TEST_05721,76.86199996948243
TEST_05722,8.429378727360051
TEST_05723,50.6760000038147
TEST_05724,96.9091501790827
TEST_05725,8.710000038146973
TEST_05726,121.37787501335144
TEST_05727,3.35385399883613
TEST_05728,51.90300000190735
TEST_05729,78.38703720657922
TEST_05730,11.220400252342223
TEST_05731,127.5
TEST_05732,2.450000047683716
TEST_05733,16.78727288679646
TEST_05734,27.72499990463257
TEST_05735,47.566666920979834
TEST_05736,3.5825750088132917
TEST_05737,82.69999694824219
TEST_05738,51.90000091552734
TEST_05739,74.03350109100342
TEST_05740,58.09296655416489
TEST_05741,3.9993600198129813
TEST_05742,75.96546657562256
TEST_05743,75.83563340504966
TEST_05744,10.622499942779541
TEST_05745,7.197583393667721
TEST_05746,104.44483342488606
TEST_05747,80.91600044250488
TEST_05748,6.698120830953121
TEST_05749,1.478785000011325
TEST_05750,59.099998474121094
TEST_05751,5.033012859622637
TEST_05752,27.72499990463257
TEST_05753,40.042857578822456
TEST_05754,1.5944333236912889
TEST_05755,53.74460067749023
TEST_05756,7.557105875015258
TEST_05757,0.15000000596046448
TEST_05758,8.250000238418579
TEST_05759,13.6884499724706
TEST_05760,12.5
TEST_05761,84.65088830041884
TEST_05762,103.02875
TEST_05763,1.258380001783371
TEST_05764,33.227501487731935
TEST_05765,48.01699996948242
TEST_05766,80.56150001525879
TEST_05767,18.936966692606603
TEST_05768,58.13250001907349
TEST_05769,20.71666672116231
TEST_05770,42.802000039418544
TEST_05771,82.72750091552734
TEST_05772,14.342000007629395
TEST_05773,18.72499990463257
TEST_05774,30.780849857330324
TEST_05775,117.5
TEST_05776,66.82959999084473
TEST_05777,10.36
TEST_05778,2.837664993017912
TEST_05779,86.63899978637696
TEST_05780,29.912766593297327
TEST_05781,46.42500019073486
TEST_05782,118.13749980926514
TEST_05783,3.4654766377707324
TEST_05784,12.448500170707703
TEST_05785,25.783499603271483
TEST_05786,7.51054993391037
TEST_05787,29.977100009918214
TEST_05788,4.671023330291113
TEST_05789,70.0
TEST_05790,69.95539994557699
TEST_05791,3.2166666984558105
TEST_05792,25.030083436965942
TEST_05793,39.052750539779666
TEST_05794,69.0
TEST_05795,4.453399989902973
TEST_05796,1.6799999475479126
TEST_05797,6.123299969434738
TEST_05798,80.03899894714355
TEST_05799,20.488999996185303
TEST_05800,34.172143051283705
TEST_05801,91.65058809168193
TEST_05802,10.252059165015817
TEST_05803,2.0045093465546766
TEST_05804,68.02209976577755
TEST_05805,88.94199905395507
TEST_05806,26.584000701904298
TEST_05807,83.98177285627868
TEST_05808,93.0
TEST_05809,72.6000010172527
TEST_05810,16.69135003423691
TEST_05811,3.6427600383758545
TEST_05812,8.06374990940094
TEST_05813,3.526777029186487
TEST_05814,80.67608340581259
TEST_05815,93.79350020980836
TEST_05816,35.24900093078613
TEST_05817,53.855000495910645
TEST_05818,67.2777162920634
TEST_05819,85.0
TEST_05820,21.51099956512451
TEST_05821,109.57789995829263
TEST_05822,9.425000114440918
TEST_05823,0.15316999837756157
TEST_05824,1.1638000491261482
TEST_05825,67.41949996948242
TEST_05826,5.961383198297892
TEST_05827,2.8710583019008244
TEST_05828,8.06374990940094
TEST_05829,1.4437272819605758
TEST_05830,39.5
TEST_05831,13.003626643816629
TEST_05832,5.844900014400483
TEST_05833,10.624000358581544
TEST_05834,82.45103454589844
TEST_05835,3.049999952316284
TEST_05836,13.465000219345093
TEST_05837,8.630000114440918
TEST_05838,65.31356673431397
TEST_05839,8.143333435058594
TEST_05840,27.745500020980835
TEST_05841,51.87899938583374
TEST_05842,40.318032350540165
TEST_05843,83.16300246238708
TEST_05844,13.35639974117279
TEST_05845,47.79999923706055
TEST_05846,5.952000045776356
TEST_05847,2.1333332856496203
TEST_05848,0.6655000150203705
TEST_05849,2.6700000762939453
TEST_05850,71.27999992370593
TEST_05851,24.33333333333333
TEST_05852,7.0
TEST_05853,67.0999984741211
TEST_05854,5.505300070047379
TEST_05855,0.2474999949336052
TEST_05856,112.60400001525879
TEST_05857,2.559999942779541
TEST_05858,2.484903291662534
TEST_05859,72.96666463216137
TEST_05860,34.03075002670288
TEST_05861,67.20700000762939
TEST_05862,62.14200002670288
TEST_05863,50.85666529337566
TEST_05864,19.085714612688378
TEST_05865,9.08670008778572
TEST_05866,73.08449989318848
TEST_05867,4.237566675444444
TEST_05868,8.574999809265137
TEST_05869,30.19999949137367
TEST_05870,72.32499996185302
TEST_05871,86.22197410583496
TEST_05872,91.78749946594239
TEST_05873,63.81600051879883
TEST_05874,43.78900004704794
TEST_05875,3.2166666984558105
TEST_05876,60.35766681671143
TEST_05877,0.6807999950647354
TEST_05878,12.983333190282181
TEST_05879,2.98089998960495
TEST_05880,66.63150005340576
TEST_05881,84.80000305175781
TEST_05882,81.43800003051757
TEST_05883,21.857030931200303
TEST_05884,37.72483334859212
TEST_05885,7.807300152778626
TEST_05886,88.38000030517573
TEST_05887,0.668549996316433
TEST_05888,2.8753999765217304
TEST_05889,81.68200157165528
TEST_05890,6.409533948202927
TEST_05891,68.93333435058594
TEST_05892,25.658999691009523
TEST_05893,2.0492499388754366
TEST_05894,6.884999990463257
TEST_05895,6.699999809265137
TEST_05896,56.58201061248779
TEST_05897,7.308616849581401
TEST_05898,10.759100017547608
TEST_05899,74.37049976348877
TEST_05900,75.22450004577637
TEST_05901,85.0
TEST_05902,13.90319996356964
TEST_05903,3.6731998842954634
TEST_05904,50.723499660491946
TEST_05905,3.2974733249147734
TEST_05906,77.5
TEST_05907,33.246725244976226
TEST_05908,2.1500000953674316
TEST_05909,13.800000190734863
TEST_05910,25.99
TEST_05911,19.096133346160254
TEST_05912,9.265000184377048
TEST_05913,2.7896933515804507
TEST_05914,0.873579992800951
TEST_05915,9.961200242042542
TEST_05916,83.29760204640468
TEST_05917,77.3441048703875
TEST_05918,115.98609991709391
TEST_05919,16.211400117874145
TEST_05920,9.912000012397785
TEST_05921,82.15699794769287
TEST_05922,75.84699974060058
TEST_05923,3.0149999856948853
TEST_05924,35.19910002708435
TEST_05925,4.908529992659886
TEST_05926,45.0
TEST_05927,26.916833313306178
TEST_05928,71.51124978065491
TEST_05929,58.72989991982779
TEST_05930,70.43733334859213
TEST_05931,64.04449997901916
TEST_05932,15.5
TEST_05933,40.0
TEST_05934,50.400001525878906
TEST_05935,81.16350064595541
TEST_05936,12.25180334083239
TEST_05937,44.17142840794159
TEST_05938,35.54799852371216
TEST_05939,40.499300048381095
TEST_05940,22.404500529766082
TEST_05941,63.6920991897583
TEST_05942,28.953500032424927
TEST_05943,57.738550424575806
TEST_05944,83.16709983825683
TEST_05945,17.0
TEST_05946,59.625000953674316
TEST_05947,19.063636346296803
TEST_05948,2.4248399881521863
TEST_05949,3.872263302206993
TEST_05950,83.3984992980957
TEST_05951,77.0
TEST_05952,5.53000020980835
TEST_05953,63.51250003814695
TEST_05954,4.85499990452081
TEST_05955,84.22803412119549
TEST_05956,0.8799999952316284
TEST_05957,25.899999618530273
TEST_05958,9.039299809932709
TEST_05959,2.3754133414228757
TEST_05960,53.560001373291016
TEST_05961,44.0
TEST_05962,90.16052607486121
TEST_05963,3.350000023841858
TEST_05964,55.45100048065186
TEST_05965,66.95033315022786
TEST_05966,4.050249990224838
TEST_05967,6.199999809265137
TEST_05968,38.31650001525879
TEST_05969,3.736433320575296
TEST_05970,59.099998474121094
TEST_05971,29.24970003128052
TEST_05972,9.004200236052275
TEST_05973,72.53830017089844
TEST_05974,6.644615338398851
TEST_05975,7.599999904632568
TEST_05976,27.890099618911744
TEST_05977,23.0
TEST_05978,43.0
TEST_05979,3.7100000381469727
TEST_05980,2.700000047683716
TEST_05981,3.7047266721725465
TEST_05982,11.100000381469727
TEST_05983,91.78399856567383
TEST_05984,34.472598573565485
TEST_05985,42.25549993515015
TEST_05986,76.96199996948242
TEST_05987,61.4266752243042
TEST_05988,3.3274999856948853
TEST_05989,41.25985028266907
TEST_05990,0.9110000133514404
TEST_05991,16.564050282239915
TEST_05992,4.00520665931205
TEST_05993,0.5108320049941539
TEST_05994,33.91493372599284
TEST_05995,44.17142840794159
TEST_05996,0.699999988079071
TEST_05997,93.26404991149903
TEST_05998,5.02599997520446
TEST_05999,4.766763324558739
TEST_06000,4.054066674311955
TEST_06001,18.762499809265137
TEST_06002,8.899999618530273
TEST_06003,5.952000045776356
TEST_06004,50.76949999809265
TEST_06005,5.8614833376804985
TEST_06006,9.25194985707601
TEST_06007,97.0
TEST_06008,89.33333333333327
TEST_06009,94.66949954986572
TEST_06010,24.428186103275838
TEST_06011,1.0541600142419338
TEST_06012,57.400001525878906
TEST_06013,90.83333333333329
